	s0	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11
s0	0.0	2.298402	2.232013	2.206447	2.503896	2.451282	3.639094	3.265743	3.03951	2.159138	3.322476	2.299729
s1	2.298402	0.0	2.021304	2.277952	1.912128	2.04977	1.873252	2.304771	2.69702	1.778057	1.435474	2.151637
s2	2.232013	2.021304	0.0	1.759546	2.476639	3.00476	3.289419	3.189778	3.459592	1.910946	2.710599	1.624115
s3	2.206447	2.277952	1.759546	0.0	1.749627	3.069761	2.874265	2.644868	3.963427	0.923481	2.231055	1.752035
s4	2.503896	1.912128	2.476639	1.749627	0.0	1.787522	2.644105	1.362204	3.709664	1.418383	2.18845	2.759195
s5	2.451282	2.04977	3.00476	3.069761	1.787522	0.0	3.323263	1.930679	2.943527	2.558273	3.210098	3.392723
s6	3.639094	1.873252	3.289419	2.874265	2.644105	3.323263	0.0	3.106735	3.318437	2.619128	1.84692	2.886736
s7	3.265743	2.304771	3.189778	2.644868	1.362204	1.930679	3.106735	0.0	3.749645	2.163001	2.631007	3.755915
s8	3.03951	2.69702	3.459592	3.963427	3.709664	2.943527	3.318437	3.749645	0.0	3.993028	3.783836	3.589625
s9	2.159138	1.778057	1.910946	0.923481	1.418383	2.558273	2.619128	2.163001	3.993028	0.0	1.846053	1.855731
s10	3.322476	1.435474	2.710599	2.231055	2.18845	3.210098	1.84692	2.631007	3.783836	1.846053	0.0	2.511596
s11	2.299729	2.151637	1.624115	1.752035	2.759195	3.392723	2.886736	3.755915	3.589625	1.855731	2.511596	0.0
